"feature","score"
"IL9",-65.5340976349365
"RPS27A",49.2032238507696
"RPL7",48.0485013514684
"RPS6",44.3566048393633
"RPS3",42.87933791655
"RPL3",42.018228071362
"RPS3A",41.570065383304
"RPL13A",41.265693843821
"RPS4X",38.860005024723
"RPLP0",38.6724461002505
"RPL18A",37.458864971082
"S100A11",-36.7428188686781
"RPS8",36.3095689727663
"RPS2",35.971242922458
"RPL13",35.8061473517241
"RPS16",34.3322183004086
"RPL11",33.7420462243525
"RPS18",33.5741891613383
"RPS13",33.3599533192144
"RPL8",33.3425768544759
"RPSA",33.1783999766053
"RPL19",33.1644043627369
"RPL12",32.6896643931545
"IFI6",-32.5623355718516
"RPL21",32.3544813241648
"RPL32",32.3268481157119
"RPL22",31.49888394885
"RPS23",30.9379642679832
"RPL4",30.9180264211452
"RPL15",30.5660133617932
"RPS5",30.5129732632245
"RPL26",29.8018316992303
"RPL27A",29.3078572545888
"TYMP",-29.1648761761906
"RPS12",28.9025289517579
"ISG15",-28.2219405554178
"RPLP1",26.857882744727
"RPS9",26.4886609755282
"RPS14",26.3794109700846
"RPL9",25.9988450208047
"RPS11",25.9853052140027
"RPS25",25.3082660554989
"MYL12B",-24.6999513401139
"RPL10A",24.5561984872567
"EEF1B2",24.4499608645018
"RPL35A",23.5988829636784
"RPL23A",23.5787130088668
"RPL7A",23.5473558587638
"LY6E",-23.3234464884829
"OCIAD2",-23.3030582223024
"RPL24",23.1311103448226
"EEF2",23.0767906654442
"RPL18",22.6088637784255
"CALM1",-22.4884129722434
"RPS28",22.3606522168301
"RPL35",22.1957738348792
"MX1",-22.1164171223565
"GSTO1",-21.9966330126604
"RPL10",21.7908763293133
"IFIT3",-21.4622903007342
"RPL29",21.2663199542167
"PSMB9",-20.7394246162059
"EIF3L",20.5013656161453
"RPL5",19.986825248451
"RPS17",19.9827069032514
"SLC25A6",19.9513839208362
"JUN",-19.518644506999
"APOBEC3H",-19.3886785504965
"USP18",-19.381663927378
"ISG20",-19.2184592570618
"RPL34",18.9752774841736
"EEF1A1",18.8321784026286
"RPS19",18.6399230855678
"VOPP1",-18.5005177997
"FTL",18.3909085824879
"TNFAIP8",-18.356546144954
"VIM",-18.2610359779001
"AC092580.4",18.1993267417201
"RPLP2",18.0975794127559
"RPL27",18.0213288774769
"PLP2",-17.8004560244697
"AHCYL2",-17.7989578122301
"RPL30",17.754779046053
"RPS29",17.486896323425
"DRAP1",-17.4269826165471
"CTSL",-17.2763550813567
"FLOT1",-17.1422774846674
"RPS24",17.1248744272765
"IFI35",-17.1040835932513
"RPL36",16.9673243429665
"SLC4A7",-16.9009358619131
"MYL12A",-16.8963862435964
"DHRS2",-16.7458528399743
"CAPG",-16.5779615604442
"REEP5",-16.5362965291798
"RPL14",16.5094161233185
"S100A6",-16.002282838398
"TMSB4X",-15.9219849942499
"DIXDC1",-15.8873768485712
"DDX5",-15.7544211209426
"RPS15A",15.4580847511939
"ATP5G2",15.4500105190584
"GNB2L1",15.3517521964045
"TIMP1",-15.264133256101
"FNBP1L",-15.225913024611
"CST7",15.0274135758273
"IFIT1",-15.0053159679457
"NACA",14.8947361709412
"BST2",-14.844012913867
"BTF3",14.7974729043856
"PARP9",-14.730706758801
"EGLN3",14.439309604175
"AQP3",-14.4060747871808
"RP11-305L7.1",14.4043451475769
"IRF7",-14.3210781971203
"LAT",-14.2962780028338
"RPS27",14.1369888101195
"IER3",-14.1002453710151
"RPL31",14.0732540116579
"RPL37A",14.0616424555873
"UQCRB",13.9552265060034
"H3F3B",-13.9552199460285
"IFITM1",-13.9264199879432
"NSG1",-13.9223615901805
"RPS21",13.7865724221175
"OAS1",-13.7248145023695
"PLSCR1",-13.6261702202607
"GNG5",-13.5654906239843
"LAP3",-13.5326753276635
"LGALS9",-13.5277026803175
"RBCK1",-13.3175457521554
"TNFSF13B",-13.3051216864116
"NAP1L1",13.2902987462553
"HLA-C",-13.2185440250744
"RPL39",13.1465859121577
"MYL6",-12.9946027805766
"RPS20",12.8813137333469
"UBE2L6",-12.8146939032938
"RPL23",12.734595883211
"RPS4Y1",12.684920807338
"IFI44L",-12.6832617856729
"RPL37",12.6188190543198
"TAGLN2",-12.5896122930969
"EEF1D",12.5343695359471
"DDX58",-12.4693791797577
"EPSTI1",-12.429073053705
"NMI",-12.4041206583664
"TMEM50A",-12.3475509318691
"STRIP2",-12.3392383702579
"ETS2",-12.2966143104277
"ATP6V1D",-12.1393730808788
"MT-ND1",-12.075113276195
"RAC1",-11.9815585172857
"HLA-B",-11.9466344827658
"CDV3",-11.9167765335485
"UBA52",11.8621682342346
"OAS3",-11.8536594229201
"SKIL",-11.795433857908
"SPATS2L",-11.7810189136006
"PHF11",-11.7066982000357
"DPP4",11.5988881943956
"PLGRKT",-11.5001012253618
"RABAC1",-11.4857975327196
"C19orf66",-11.3022621201508
"CIB1",-11.2799453841925
"PSME2",-11.231875947814
"RPS7",11.2032642139547
"EIF3E",11.1872159973121
"RPL6",11.0865125304594
"CALM2",-11.0611039950668
"PTMS",-11.056878010042
"RGCC",-11.0208628556176
"BATF3",-11.0100362483588
"MALT1",-11.0053229810899
"COX5A",-11.0045203439117
"SLC35F3",10.9631727404412
"TNFRSF25",-10.9005697996842
"TMEM173",-10.8662957977471
"PRDX1",-10.8456673909735
"PPP1R14B",-10.7284086874177
"JUNB",-10.6993443594513
"IFI27",-10.6874612588389
"DAPP1",-10.6742055583852
"IMPDH2",10.6291096927852
"ZBED2",-10.5903347034416
"MX2",-10.5836122330538
"KIF2A",10.5441538106797
"CFLAR",-10.5440566502822
"EBI3",-10.4842246839557
"ARID5A",-10.4819539964649
"ATP6V0A2",-10.4730303219719
"RASGRP3",-10.4380530208132
"ADM",10.3691753109599
"FUT7",-10.3603834047524
"PARP12",-10.2009183129028
"IKZF3",-10.1681464222972
"EIF3H",10.0706672604959
"MVP",-10.0636509558325
"APOBEC3G",-10.0471662190105
"FUS",-10.0455420497359
"TAP1",-10.017879635976
"UBB",-10.0170460335856
"SQRDL",-10.0075915652808
"RPS15",10.0072954910766
"RPL38",9.9363150531084
"SMAD3",9.90248475900108
"ANXA4",-9.73766538003811
"ETHE1",-9.70648578325448
"CLEC2B",9.69146483720848
"HSF4",9.55689188692798
