"feature","score"
"IL9",49.7575061827757
"TYMP",21.0238862614325
"S100A6",20.564328057472
"S100A11",19.9332220566318
"ETS2",19.4798089199989
"DHRS2",18.6472724825203
"FLOT1",17.0970619919033
"RPS6",-14.7336562566356
"CALM1",14.1560916907161
"JUN",14.0865026857749
"VIM",13.9315138882563
"RPS27A",-13.5945233162842
"PLP2",13.3240930077331
"RPS29",-13.2979840071937
"OCIAD2",13.0112140894098
"ISG15",12.9674944078628
"RPL4",-12.5836945284458
"EIF4B",-12.4514547583241
"RPL7",-12.3520756626002
"RPL5",-12.2447698375611
"S100A2",11.7146637937273
"RPS24",-11.515488393434
"RPS17",-11.3116200583234
"TIMP1",11.2948774177255
"RGCC",11.2081361842788
"AC090498.1",-11.1636251899785
"RPL15",-10.7259543265815
"ZNRF1",10.6021241748523
"RPL3",-10.518511712783
"RPS27",-10.4988640503736
"AC092580.4",-10.4062757385423
"ISG20",10.4008526543364
"CTSL",10.3255488264825
"TAGLN2",10.1484532482377
"RPS28",-9.9907617942422
"ZBED2",9.7288963700825
"RPS8",-9.65029556902648
"RPS7",-9.63219697730264
"CXCR4",9.58632403359502
"GSTO1",9.54495543044317
"SLC25A6",-9.41847049976193
"IL1R1",9.2777350591952
"TXN",9.22416001382521
"TMEM173",9.20235546787017
"CST7",-9.19610685164522
"RPS3A",-9.10277946648101
"RPL10A",-8.94937280224596
"RABAC1",8.92128634570774
"RPL27A",-8.84851442168237
"ETHE1",8.82562959296802
"CFLAR",8.77318169413597
"RPS4X",-8.76513704087723
"RPL23",-8.74659054722913
"RPSA",-8.73567064950904
"APOBEC3G",8.71231930365836
"EBI3",8.55303821926889
"IKZF3",8.51241036257136
"RPL6",-8.48841345156779
"RPL13A",-8.43147414919375
"HIST1H4C",-8.4163126457214
"FUT7",8.35967545794113
"IRF7",8.33561949942992
"RP11-305L7.1",-8.30327709227146
"BATF3",8.29039624246726
"TMSB4X",8.20057046000969
"MYL12B",8.18041212088895
"RPLP0",-8.17689480883722
"RPL37A",-8.16219521519238
"STRIP2",8.12463162617906
"PLAC8",-8.06468704683933
"IL1R2",8.06460217965255
"ARID5A",8.01976085209124
"CLIC3",7.98142703090725
"RPS3",-7.93704163454491
"IFI6",7.89192820333752
"RPL22",-7.8488293364031
"H3F3B",7.79539755551971
"NAP1L1",-7.79290949863671
"SLC35F3",-7.78932493099415
"TSHZ2",7.78304487011567
"PITPNC1",7.73054908674331
"RPL36",-7.71513767177508
"MYL12A",7.69033780907147
"EIF3L",-7.68837197680068
"AHCYL2",7.62924757518623
"RCAN2",7.5761009137777
"MIAT",7.53507164358173
"LAT",7.52757409568173
"EEF1B2",-7.51636686689891
"RPS23",-7.47845641939881
"PTGER2",-7.45510800887659
"APOBEC3H",7.40009749731421
"ABTB1",7.29476917080571
"ATP6V1D",7.25091725836261
"NPM1",-7.20000156577818
"RPS13",-7.17935991686272
"PRDX5",7.16816409123539
"RPL8",-7.16382394997984
"NSG1",7.08886595108931
"CCNA1",7.03577481054855
"CD200",7.02325971705445
"UPP1",7.02120402221655
"EEF2",-6.93669032441748
"RPS16",-6.92846788647919
"LGALS3",6.79200607770455
"TRAT1",-6.78181763220032
"KIF2A",-6.78026715165725
"RPL18A",-6.73384804149392
"RPL37",-6.72719810560311
"TNFRSF12A",6.6884261316875
"PKIG",6.68066390262577
"FAM177A1",6.66289694229518
"RPL32",-6.63990888118776
"RPS18",-6.61724705953041
"AQP3",6.60900135143279
"LRP10",6.59707012419875
"RPS9",-6.57118690080387
"S100A10",6.56919822405161
"MIF",-6.51006624235036
"RALA",6.43648202586077
"HMGN2",-6.4217707291074
"SPINT1",6.40529012791538
"RPL21",-6.40353333769844
"SLC25A5",-6.39243064639165
"PERP",6.38460243199914
"RPL11",-6.38016736413067
"HNRNPA3",-6.28310926053558
"RPS4Y1",-6.27186274967513
"BATF",6.26625119631022
"RNF157",-6.20317077927885
"PPP1R14B",6.19275447323974
"NCAPD2",-6.16348620738138
"UNQ6494",-6.13748379405111
"RPS2",-6.13735066031616
"RPS12",-6.12605374065259
"IL21-AS1",6.0864728485722
"RBCK1",6.07138507901604
"PHF11",6.06928640381919
"SPATS2L",6.01016414111214
"SERBP1",-6.00072044939465
"JHDM1D-AS1",5.99868353271649
"SLAMF1",5.9868479052387
"HIST1H2AH",-5.98129544166259
"MT-ND1",5.96902850237286
"DYNLRB1",5.92300595156128
"RPS20",-5.80633077686955
"PPIL1",5.79822442355388
"PLIN2",5.78741278943775
"RP11-305L7.3",-5.75714287928761
"PLAUR",5.73767615653096
"GNG5",5.7217068527622
"IMPDH2",-5.68112231209477
"RPL35",-5.67848378578545
"CD63",5.67047330356068
"TMPO",-5.64932569630507
"HELZ2",5.63732022933121
"IER3",5.62891394557416
"MAGED2",5.62264831351747
"NPDC1",5.61503234744639
"CD151",5.60015322086593
"GZMB",5.59696488753971
"AHCY",-5.58303151081534
"LGALS1",5.58041560625872
"MKI67",-5.54895536367389
"METTL9",-5.51833996929757
"CD2",5.51344867619818
"TIMM17B",5.46851066171329
"CD7",5.44303621909532
"CDV3",5.40409845722246
"ITGB7",-5.39809610037708
"VOPP1",5.39302356961515
"BIRC5",-5.38055678849362
"DRAP1",5.36533633909937
"SCML4",5.34915067298973
"P4HA1",-5.33313061181617
"RPS5",-5.31936790593579
"MX1",5.29024070507018
"ENO1",-5.28996732155273
"RPL12",-5.28486278303454
"SMIM12",5.27122454957501
"CCDC92",5.26507468275241
"MYL6",5.25199975537551
"NRBP1",5.189558396823
"ADAM19",5.13849904055575
"SRPRA",-5.13597799689335
"NKAP",5.13131783808862
"RPL34",-5.12235968511647
"CD48",-5.11330253467428
"SMIM20",5.10848950748749
"SERINC1",5.10117814464349
"RPL39",-5.09027389283908
"MPHOSPH9",-5.08565966740415
"GATA3",-5.08435498696374
"LPIN2",5.02886057378253
"JUNB",5.02661971588572
"PTPRC",-5.02126435810361
"CLIC1",5.00480752442109
"C19orf66",4.9802893158349
"VPS37A",4.97986266643702
"CD68",4.97984728942799
"REEP5",4.92786793647026
"TNFAIP8",4.91102548357774
"IFI44L",4.90646587913304
"PDE3B",-4.88826944695726
"DIXDC1",4.85521554148011
"UROD",4.8400030429472
"C17orf67",4.83864833875021
"CIB1",4.83520307813753
"ABI1",4.82353423059537
"GZMA",-4.82011508781304
"EEF1A1",-4.79210624362422
"PPIH",-4.78791706932337
"XPOT",-4.7873664003388
"SERPINB6",4.7627656597703
"DHRS3",-4.75911180209487
"NAPSA",4.75812741276162
"TMOD1",4.75589892135176
"ALDOA",-4.74468277338064
"CD52",-4.73741290695391
"FNBP1L",4.73699102900252
"PRDX3",-4.73659804396186
"SBDS",4.73494948412471
"HIST1H1D",-4.72726598836169
"PRG4",4.72726134753766
"FNIP2",4.7187938050801
"CHRM3-AS2",-4.70732186337673
"RPL19",-4.70326694571435
"ATP6V0A2",4.69288723757538
"NINJ1",4.67190883219007
"RPL35A",-4.66395215617255
"PPM1N",4.65223572670335
"STARD3",4.62091433178532
"LGALS9",4.61307286209657
"GNB2",4.61084441796003
"RAB27A",4.58768758619399
"HSPB11",4.58506094655425
"FAS",4.57622593342188
"HIST1H1C",-4.56632792508565
"MALAT1",4.56309869273956
"PDE4B",4.56177545520229
"TMSB10",-4.54514154077336
"CYSLTR1",-4.54508273983817
"CD38",-4.53571159707731
"NAPA",4.5172636325186
"HSBP1L1",-4.48660771789315
"MOB3A",-4.47587560012262
"RPL7A",-4.44843117301987
"ATP5EP2",4.43908759912029
"TRMT6",4.43793965277524
"RBM17",-4.43300942052787
"EPRS",-4.41862624188899
"CHMP5",4.41798185460027
"ANXA4",4.41647144582659
"RAB9A",4.41455792871364
"SRGN",4.41387243858023
"RPL13",-4.39537341395002
"KDSR",4.39032898995218
"CCDC53",4.38737595329975
"PNMA1",4.38567417974733
"DDX18",-4.38100535535823
"CARD19",4.37175104056472
"DZIP3",-4.35780362931448
"CYB5R1",4.35410645747552
"FOSL2",4.34385217963169
"PSMA2",4.33329376562335
"LCP1",-4.32370102808415
"RNF187",4.29600434958528
"MAD2L1",-4.29329008417107
"GNPTAB",-4.28137105481768
"RPL24",-4.27811001021011
"ITGAL",-4.27599033674793
"SERPINB1",4.27589977130611
"ITGA2",4.27444517337278
"OSTC",-4.2691033258644
"TACO1",4.26755242548473
"WIPF1",-4.26699771411682
"KCNN4",4.25749078334397
"EIF3E",-4.25526922543938
"RPS15A",-4.25366752251129
"EMP3",4.25178830198328
"F8A1",4.23346546165131
"TMEM243",4.2304864339558
"CTSA",4.22243733005291
"LY6E",4.21452953940558
"RPLP2",-4.20137217339603
"EIF2S3",-4.19089036339203
"RPL38",-4.1773833756848
"PTMS",4.16254505387109
"TRIP10",4.14546387052776
"LDHA",-4.12871958791771
"ADGRE5",4.11421894445942
"EEF1D",-4.11368464522525
"CSDE1",-4.10005244711159
"VASP",4.09833308383388
"IFIT1",4.08805174629397
"MX2",4.0878629599678
"SMCHD1",-4.08751417692798
"TXNDC17",4.07454813435481
"THEMIS",-4.07193197810641
"MAP1LC3B",4.04087706925677
"PRMT2",4.03213182090831
"IKZF1",-4.02744794199528
"MFF",4.02652636418434
"QSOX1",4.0165117442263
"SIKE1",-3.99835373888833
"AC147651.4",3.99241028623346
"PLGRKT",3.98772806527135
"CD70",3.98671505898536
"TSPO",3.98269879833751
"FAM120A",-3.98192957034454
"CCNG1",-3.97697389016154
"BRI3",3.95451673962539
"HILPDA",-3.95161113632709
"SYNGR2",3.9360893369435
"RPS19",-3.91861717445216
"ZNF770",-3.91814074481835
"SCD",-3.91426236028883
"B4GALT4",3.90759183232161
"SLC4A7",3.90712073617553
"CTA-384D8.35",3.8922992879479
"BTF3",-3.89046461961612
"CCL17",3.88970765898736
"TNFRSF1B",-3.8808296997344
"ITGB2",-3.87478605277182
"RPS14",-3.87305831741833
"RNF125",-3.87219403812171
"FURIN",3.85248323165395
"CAMK1",-3.84679458805964
"LTA",3.84609574482106
"LTA4H",-3.83987776567789
"ZFP36L2",-3.8355727153401
"NOP14",-3.83197920129991
"PMAIP1",3.82916625627323
"AGPAT2",3.82134344394839
"OAS1",3.81344098023727
"HEMK1",-3.81097615995067
"TWF2",3.7996149018367
"RSL1D1",-3.79157622429443
"SPAG5",-3.78743072462988
"TIFA",3.77496007092858
"HADHA",-3.76409333848655
"ZNF292",-3.75893427069386
"YBX1",-3.75811506477291
"TNFRSF25",3.73027549521256
"OASL",3.72957530580607
"RPL36AL",3.7269410532094
"ILF3",-3.71329110939338
"RORA",3.69765091464409
"CLNS1A",3.6968577329116
"KLF7",3.69439669660011
"RPLP1",-3.68360670012017
"TMBIM1",3.67498871207694
"MTHFS",3.6621922900663
"SKA3",-3.65772897803732
"ETS1",-3.65742987616481
"RPS21",-3.65697188726607
"HIST1H1B",-3.65578592517342
"SLC22A17",3.65333664505602
"HNRNPUL2",-3.65070309609247
"PSMA7",3.64310347826984
"NUCB2",-3.63961622365357
"MCM4",3.62624650306364
"RPS25",-3.62476347413039
"BBX",3.62300942176553
"UQCRB",-3.61427126567238
"SELK",3.60672340182049
"LSR",3.60091701922393
"RPL27",-3.5981398607919
"ABHD5",3.59277304535146
"DAPP1",3.59024044347311
"SF3B6",3.58668353580264
"PLIN3",3.58235924594709
"USMG5",3.58188666395866
"SKIL",3.58050281689135
"RPS11",-3.57870788712498
"KLHL6",3.57200011790384
"GPR84",3.5634705104095
"ZNHIT6",-3.56064722849313
"GMCL1",-3.55145739911804
"APOBEC3C",3.53889352096567
"AP1M1",3.52811442964732
"DCTN2",3.52510594136805
"TBL1XR1",-3.52322414868257
"HELLS",-3.51807056575243
"FAM127A",3.51710806589304
"BUB1B",-3.51363739806494
"MINOS1",3.50721246727673
"RCBTB2",-3.50160314201128
"SQRDL",3.49778484831568
"LBR",-3.4976714260145
"RAB11FIP1",-3.49685433558688
"SLC35D2",3.48367448847453
"MSRB2",3.48151307805453
"BCAT1",3.47253652262645
"HLA-C",3.47064333304612
"FNBP1",-3.46920115081938
