"feature","score"
"GATA3",76.8669195636274
"RNF125",75.167913741989
"LIMA1",73.2387094892815
"AC092580.4",71.9754678757163
"PPP1R14A",63.311232913859
"MRPS26",57.6335575200666
"MIF",-53.0853900368047
"RRS1",47.2274490022758
"RBM47",42.8579064218847
"LTB",-40.4836675775867
"ETFB",40.2218181330395
"AC090498.1",-39.3135550424687
"VIM",-36.7963920384744
"BATF3",35.3140685966224
"RGCC",-34.6837553238357
"CALD1",33.5822570929721
"FLJ21408",33.2827487440389
"THY1",32.3883510919669
"BTG1",-32.2951163760911
"RPS24",32.2299079968647
"RPS29",-31.0616241440565
"IVNS1ABP",-30.9455159551054
"LGALS3",-30.7585648715057
"TYMP",-30.6216437856814
"NSMCE1",30.0083759744111
"KIF2A",29.8357176022039
"IFITM1",-29.1606751502689
"PTPRN2",29.0911924246655
"SPINT2",29.0104121650018
"CD2",-27.6111543942123
"DUSP4",-27.1294544864317
"SATB1",26.1657141624038
"LINC00864",26.0945744000305
"GAPDH",-25.8391993753674
"SYTL3",25.3386173331484
"MAOA",25.3190110045224
"CFLAR",-24.2997365298536
"SLC37A3",24.2903594126184
"MT2A",-23.665795655573
"EEF1B2",23.5812451934586
"EPSTI1",-23.5155719462912
"FXYD5",-23.4845471900329
"CST7",23.4608967580632
"OCIAD2",-23.1010055270204
"RALA",-22.9028603486481
"RPL13A",22.8119939560577
"HLA-C",-22.7123850942705
"ID2",22.6598349816082
"ZBTB38",22.2976523842478
"CYTIP",-22.1320468617134
"DNAJC12",-21.5173824438084
"AHCYL2",-21.3857643446397
"HLA-B",-21.3515399555688
"RORA",-21.038080783314
"STRIP2",-20.9445795098759
"RPS10",20.8320283819697
"PLP2",-20.4660185911872
"CRIP1",-20.4228760249994
"MGST3",20.3223429786368
"RPS16",20.3050590162633
"S100A10",-20.0625446319916
"AUH",19.97601448152
"TPT1",-19.8861288887357
"YBX1",19.8175737604731
"ISG15",-19.6635734053377
"DYNC2LI1",19.5750076111046
"AKAP12",19.3654387547418
"BHLHE40",-19.339593153214
"MALAT1",-19.1440610971096
"RDX",-18.8942956735895
"PLEKHH2",18.6365190343434
"RPL4",18.3749411219882
"RPL7",18.1835950156368
"PDE3B",18.1323940685777
"PDE4B",-18.0482981669849
"ST3GAL1",18.0416675397373
"C12orf75",18.0286702137597
"SLC25A5",17.8600550636997
"HLA-A",-17.6969388096904
"VOPP1",-17.6451622001038
"RPL10A",17.6375580153797
"MT-ATP6",17.6100020625396
"APOBEC3H",-16.9596772838492
"S100A6",-16.789532550557
"TRBC2",-16.6760079532751
"SLC39A14",16.6330664739455
"SELL",-16.5731867899798
"IFI6",-16.5574446957207
"GATA3-AS1",16.5105518628291
"GSTO1",-16.1337712036872
"SAT1",-16.1270038420901
"TBC1D4",16.1112625545692
"MALT1",-16.0466022208228
"SLC25A6",15.9317564524217
"IKZF1",15.8332771470734
"NFIL3",15.7958910516327
"LAPTM5",-15.7631549824818
"RPL27A",15.6778839282372
"RPS4Y1",15.6509672505751
"RHOG",-15.6413322818555
"LBR",15.6299591499282
"CHMP5",-15.6097483477376
"NT5C3A",-15.6066236601094
"CLEC2B",-15.5989787262894
"HSPD1",15.580739477831
"AGAP9",15.5651577816764
"RPL26",15.4513830662733
"NKG7",15.3783201892713
"RBPJ",-15.363567991302
"TMIGD2",-15.1638105859726
"RPS18",15.1258611871303
"RPL13",14.9531927087139
"TNFAIP8",-14.8730187138261
"SLC39A8",14.8593998512044
"ST8SIA4",14.7546520471668
"EIF4B",14.6021982875937
"CD44",-14.5151376393207
"DDIT4",-14.4034264937133
"RPL6",14.3091267530481
"SET",14.2322719050568
"IFI44L",-14.1852255058056
"RPS2",14.134813736566
"NCL",14.1295014981717
"ENO2",-14.1273573118884
"TPRG1",14.1226697550942
"RAB11FIP1",14.1212029740033
"HCFC1R1",-14.1175561117397
"IL18R1",14.0890874962609
"UPP1",-13.8971559735234
"RPL5",13.681887025073
"TOP2B",13.6144149145593
"MX1",-13.5607377140964
"IRF7",-13.5309979881537
"RPS8",13.4421835235873
"ZBED2",-13.3808001521159
"CYSLTR2",13.1793238282752
"PITPNC1",-13.0574307733804
"C4orf3",-12.9912838914157
"ARF5",-12.9668931445031
"TIFA",-12.8831612007303
"IFI16",-12.8607221699043
"ARPC1B",12.8363228875862
"TMSB4X",-12.8181723689485
"AIM2",12.8047266008739
"RNF19A",12.7293782824722
"PRDX3",12.667695744837
"TGFBR3",12.6578688243721
"TRIM22",-12.3673289074542
"PGAM1",-12.3607008574853
"OAS1",-12.2576435607231
"JUNB",-12.1661238725501
"HIST1H1D",12.1532725330179
"GRK6",12.1059481639961
"RPS6",12.0950346847943
"MAL",12.0538395293734
"ANKRD37",-12.0342007250847
"SLAMF1",-11.9603536853865
"CTSL",-11.9565439644876
"CAMK1",11.9181654885858
"CEP55",11.8819623922316
"RPS13",11.8242797587754
"C15orf48",-11.8199705897522
"GIMAP4",-11.818388725066
"ADGRE5",-11.7267007136443
"SCPEP1",11.6146733464923
"ZNF106",11.5827702822809
"PHF11",-11.5229548000249
"SMAD2",11.5194179217603
"PPDPF",-11.5013160435648
"PDE4A",11.474985110505
"EPRS",11.4590101664385
"LCP1",11.4511448477972
"MT-ND5",11.4398960014803
"RPL7A",11.4151032694664
"HSP90AB1",11.3901449489992
"RP11-1399P15.1",11.3895480003025
"TRAT1",-11.3643384981908
"PTPRA",11.2745909059453
"GNG2",-11.2440861478475
"EID1",11.2330451962178
"GAD1",11.2184306208456
"ZRANB2",11.2133782362341
"FTH1",-11.1819670403745
"ATP1B1",-11.1817971171468
"IFIT1",-11.1790193703566
"MAST4",-11.1127713438352
"SERBP1",11.0559422528785
"HELLS",11.0511698050458
"TSHZ2",-11.0361213104797
"NDFIP2",11.030557562213
"ISG20",-10.8518561445419
"MTDH",10.8043965450972
"RPS23",10.7970173446527
"CD53",-10.794168010309
"LTA",-10.7862154603656
"PALLD",-10.7534193433886
"USP18",-10.718847589326
"AQP3",-10.7125686829406
"SP100",-10.6573028456741
"FAM120A",10.6146820610087
"RPS27",-10.5853091503387
"JAML",10.4461283318584
"MT-CYB",10.4262335286724
"RPS28",-10.3868591883861
"RPL23A",10.3864627560121
"PMEPA1",-10.38631354474
"FLT3LG",-10.3605723221207
"RPLP0",10.2777076796605
"IL2RG",-10.270266907891
"NFKBIA",-10.2443813956332
"PPM1G",10.191824040501
"EEF2",10.1554267577168
"STIP1",10.1194060998709
"TUBB",-10.1068922161026
"SAMSN1",-10.1042850736451
"ARGLU1",10.095440504805
"VDAC1",-10.0788123390969
"TTC39C",-10.03069979993
"EIF3L",9.97949805030553
"EMP3",-9.94883851713384
"TMEM173",-9.94547199314595
"RP11-660L16.2",9.93568385368048
"RPS3",9.92009318019815
"ENTPD1-AS1",9.90711750079944
"RPL15",9.90538238557129
"RCBTB2",9.89613078068048
"PFKFB3",-9.89439056729999
"QPRT",9.85153945257431
"LRRN3",9.84787610851103
"OST4",-9.82930288735114
"LST1",-9.82196334678734
"LRRFIP1",9.81233066507434
"GALM",9.80458730719556
"RASGRP1",9.78108617761806
"CTNNAL1",9.74116697346712
"EBI3",-9.734099407219
"HNRNPAB",9.70163064868228
"RGS10",-9.67733714145588
"DACT1",9.67693634182512
"UBC",-9.65549820965512
"TPI1",-9.6528203834253
"SMIM3",-9.62731547391426
"LGALS1",-9.61278328934719
"TRAC",-9.5464803922942
"ATP5C1",9.5251706173702
"LGALS8",-9.51690188841892
"MT-CO3",9.50941267622351
"HNRNPA3",9.4818237310504
"NCOA3",9.48019866122417
"MIAT",-9.4397063107067
"IFIT3",-9.4101446149449
"PAIP2",-9.37751997082116
"MRPL3",9.3304741408116
"PCBP1",-9.24085826987361
"RAB13",-9.23684351872107
"RGL4",-9.23246229504737
"NELL2",-9.21099362043335
"ITK",-9.19653824660079
"PRDX5",9.15077805392525
"HIST1H1E",9.14510798574922
"RPL39",-9.13549081209646
"SOCS1",9.10336885830841
"CXorf40A",-9.09150979095248
"LGALS9",-9.08532778958872
"RPS6KA5",9.07732982021737
"TBL1X",9.05450373967322
"FURIN",-9.04462295115334
"LYPLA1",9.01335773423649
"ZC3H12D",-8.95599554107146
"UFD1L",8.94267573403681
"ANXA6",-8.91196115882037
"PCED1B",-8.9115685620547
"RBM3",8.90200513876568
"HNRNPA2B1",8.882321240134
"RPL27",8.87830792043137
"PABPC4",8.86462400015823
"RPS7",8.85564680096375
"CD74",-8.83118158120271
"LARS",8.82809857509588
"HMSD",-8.82784834762065
"CCND2",-8.82073610183662
"GNPDA1",-8.8080684175648
"AOAH",8.78592182199354
"C6orf203",8.74940553641266
"INPP4B",8.74302291344572
"LEF1",-8.73800820898808
"LINC00152",-8.72523095513864
"MGST2",-8.72412401684484
"RPL23",8.71487288961778
"PRG4",-8.70528107649446
"CMSS1",8.69832439541674
"RPS14",8.67940801020988
"FNBP1L",-8.64378225778228
"ATP5A1",8.62757885599942
"PSMB8",8.60001882529026
"CDKN1A",-8.5773658670898
"IL1RN",8.57135008789329
"OXNAD1",-8.56326847893172
"RPL3",8.55981958710963
"CANX",8.52823484972322
"PERP",-8.51485436092888
"DDHD1",8.50915615647418
"RPS3A",8.48604736704062
"TOMM7",-8.47961863264203
"TRIP4",8.4028876214672
"EPS8L2",-8.39919019363624
"BCAS3",8.3880027158686
"APOBEC3G",-8.3866278674833
